F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
7,393,0.528089886,0.999999996,0.599190281,23,2,11,0,4.526717557,10,1,0,0,0,0,0,4,480,193.7,4500,843300,173300,1788.846154,4085.683774,3019.199121,1800,1800,1800,0,1,0,0,0,0,0,0,0.020139535,0.02002175,0.020007547,0.020092263,0.919738905,0.481702226,0.168286178,0.061068702,0.015267176,0.8,0.2,0.335917208,0.05,1,-0.223611111,-0.4,-0.025,0,0,0.5,0,0
11,230,0.58035714,0.999999993,0.710144922,10,9,1,0,4.556521739,6,0,0,0,0,1,0,4,476,170.1666667,6300,843300,173183.3333,1602.5,3258.009539,2475.40598,476,1100,876.8,0,1,0,0,0,0,0,0,0.033381204,0.033334195,0.033372851,0.033333423,0.866578328,0.308770053,0.094278075,0.034782609,0.008695652,0.8,0.2,0.249715909,0.1,0.7,-0.1125,-0.125,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,1
14,2190,0.325842696,0.999999999,0.490792634,12,12,11,0,4.424657534,8,0,0,0,0,1,0,4,1200,346.5,1200,843300,167012.5,1200,3258.009539,2475.106554,372,3700,1883.333333,0,1,0,0,0,0,0,0,0.025000661,0.025052658,0.025000569,0.025000318,0.899945794,0.558040604,0.187284758,0.064840183,0.024200913,0.728205128,0.271794872,0.438894122,0.1,1,-0.310834082,-1,-0.071428571,0.3,1,0.2,1,0
9,647,0.561403508,0.999999998,0.727499998,18,0,1,0,4.522411128,9,0,0,1,0,0,0,4,1100,264.3333333,4000,843300,243122.2222,2020,4713.288225,3180.026173,0,0,0,0,1,0,0,0,0,0,0,0.794738646,0.022225172,0.022226264,0.022238074,0.138571843,0.527777778,0.155929487,0.038639876,0.020092736,0.657894737,0.342105263,0.4614,0.1,1,-0.236858974,-0.7,-0.05,0.3,1,0.2,1,1
11,196,0.66145833,0.999999991,0.848214278,10,2,1,0,4.321428571,9,0,0,0,0,1,0,4,1000,265.125,0,843300,150188.8889,0,3256.682611,2096.114402,0,0,0,0,0,1,0,0,0,0,0,0.02224729,0.022250873,0.135461103,0.022223974,0.79781676,0.487535885,0.156339713,0.076530612,0.010204082,0.882352941,0.117647059,0.272030303,0.1,0.6,-0.325,-0.4,-0.25,0,0,0.5,0,1
9,389,0.50385604,0.999999995,0.687782802,4,3,1,0,4.349614396,6,0,0,1,0,0,0,4,422,142.5,1400,843300,284100,776,3256.682611,2394.396448,1800,2600,2200,0,0,1,0,0,0,0,0,0.6987792,0.200300335,0.033379323,0.034205971,0.033335172,0.454323593,0.23224026,0.033419023,0.005141388,0.866666667,0.133333333,0.376523477,0.1,0.6,-0.125,-0.125,-0.125,0,0,0.5,0,0
10,142,0.621428567,0.999999991,0.641509428,20,4,14,0,5.197183099,7,0,0,0,0,0,0,4,717,226.6666667,0,843300,296571.4286,0,8290.212314,4133.036707,15500,15500,15500,0,0,1,0,0,0,0,0,0.028572222,0.028646577,0.028571904,0.885637441,0.028571855,0.476388889,-0.001388889,0.035211268,0.021126761,0.625,0.375,0.36,0.1,1,-0.604166667,-1,-0.3125,0,0,0.5,0,1
7,277,0.540145983,0.999999994,0.681818177,4,3,1,0,4.498194946,7,0,0,0,0,1,0,4,718,218.4285714,4800,843300,201100,1947.830601,3256.682611,2580.743423,5200,5200,5200,0,0,1,0,0,0,0,0,0.028822204,0.028572193,0.028575602,0.028571585,0.885458417,0.439600551,0.155440771,0.046931408,0.014440433,0.764705882,0.235294118,0.334848485,0.1,0.5,-0.175,-0.2,-0.166666667,0.3,0.2,0.2,0.2,0
10,233,0.63348416,0.999999994,0.662650598,28,2,22,1,5.309012876,6,0,0,0,0,0,0,4,744,210.1666667,87000,843300,357350,3087.314709,11507.48387,6067.296906,2700,2700,2700,0,0,1,0,0,0,0,0,0.033334157,0.033651567,0.033333363,0.866347088,0.033333825,0.711111111,0.037037037,0.025751073,0.025751073,0.5,0.5,0.641269841,0.214285714,1,-0.666666667,-1,-0.5,0,0,0.5,0,1
11,295,0.62237762,0.999999995,0.755319145,13,2,0,9,4.694915254,7,0,0,0,0,0,0,4,809,307.7142857,18800,843300,498328.5714,3023.354167,9463.625,5173.509883,3600,3600,3600,0,0,1,0,0,0,0,0,0.02857167,0.173116839,0.028571505,0.741168495,0.028571492,0.60329932,0.260901361,0.06440678,0.013559322,0.826086957,0.173913043,0.442380952,0.1,0.7,-0.275,-0.5,-0.05,1,0.5,0.5,0.5,1
11,80,0.79999999,0.999999978,0.866666647,4,2,0,0,4.5125,7,0,0,0,0,0,0,4,1900,352.7142857,13100,843300,289585.7143,1304.509434,8325,4155.192384,1300,1300,1300,0,0,1,0,0,0,0,0,0.028571593,0.581441409,0.171240995,0.190174477,0.028571526,0.433333333,0.166666667,0.025,0,1,0,0.25,0.25,0.25,0,0,0,0.4,0.125,0.1,0.125,0
11,203,0.675257728,0.999999991,0.846846839,2,1,0,1,4.418719212,6,0,0,0,0,1,0,4,217,91.75,0,843300,211633.3333,0,3256.682611,1817.823268,0,0,0,0,0,1,0,0,0,0,0,0.033343091,0.03334708,0.033339924,0.269096835,0.630873069,0.422777778,0.159111111,0.049261084,0.019704433,0.714285714,0.285714286,0.311833333,0.1,0.5,-0.197916667,-0.3,-0.125,0.4,-0.2,0.1,0.2,1
12,541,0.499075785,0.999999997,0.676190474,7,6,1,0,4.735674677,9,0,0,0,0,0,1,4,516,245,4100,843300,179755.5556,1249.105263,3854,2254.452173,967,1400,1191.75,0,0,1,0,0,0,0,0,0.022233125,0.022223228,0.691856866,0.022223044,0.241463737,0.324069968,0.056235702,0.025878004,0.024029575,0.518518519,0.481481481,0.368460111,0.1,0.75,-0.192521368,-0.5,-0.1,0,0,0.5,0,0
14,375,0.592493296,0.999999996,0.727642273,9,0,1,0,4.952,9,0,0,0,0,0,1,4,1200,416.6666667,1200,843300,198766.6667,978,5704.416667,2998.859807,0,0,0,0,0,1,0,0,0,0,0,0.134440314,0.022222566,0.798890789,0.022222456,0.022223876,0.418219697,0.107285354,0.037333333,0.024,0.608695652,0.391304348,0.3441829,0.0625,0.6,-0.155555556,-0.3,-0.1,0,0,0.5,0,0
7,536,0.509505702,0.999999997,0.666666665,15,12,1,1,4.628731343,9,0,0,0,0,1,0,4,435,148.875,0,843300,165961,0,3263.847441,2071.082975,946,1900,1176.625,0,0,0,1,0,0,0,0,0.24746577,0.131460185,0.02222737,0.022758312,0.576088363,0.458631772,0.224881936,0.039179104,0.007462687,0.84,0.16,0.358147805,0.136363636,0.8,-0.1875,-0.6,-0.05,0,0,0.5,0,0
10,505,0.539393938,0.999999997,0.658307208,15,5,1,1,4.655445545,4,0,1,0,0,0,0,4,294,101,15800,843300,279725,1845.693069,3263.847441,2514.428999,776,776,776,0,0,0,1,0,0,0,0,0.050004726,0.524855402,0.324099805,0.051040034,0.050000032,0.434958333,0.122125,0.043564356,0.03960396,0.523809524,0.476190476,0.420909091,0.033333333,1,-0.214583333,-0.4,-0.1,0.2,-0.1,0.3,0.1,1
10,459,0.56858407,0.999999996,0.733333331,9,0,1,0,5.008714597,6,0,0,0,0,0,1,4,840,240.6666667,3400,843300,165183.3333,1866.181818,3263.847441,2431.106413,0,0,0,0,0,0,1,0,0,0,0,0.033333727,0.033333471,0.866603456,0.03339397,0.033335376,0.483392331,0.125467904,0.045751634,0.017429194,0.724137931,0.275862069,0.335398887,0.136363636,1,-0.209375,-0.6,-0.05,0.666666667,0.375,0.166666667,0.375,0
10,406,0.560794043,0.999999996,0.731517507,20,4,1,0,4.913793103,10,0,0,0,0,0,1,4,411,163,11100,843300,218160,2361.468085,5331.25,3061.507189,0,0,0,0,0,0,1,0,0,0,0,0.020124877,0.020001319,0.123141476,0.020012757,0.816719571,0.418644481,0.106627435,0.04679803,0.012315271,0.791666667,0.208333333,0.270531442,0.0625,0.5,-0.175,-0.25,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1
9,122,0.644067791,0.999999985,0.772727261,6,3,1,0,4.114754098,6,0,0,0,0,1,0,4,957,325.6666667,3100,843300,171216.6667,1690.666667,3263.847441,2646.294899,8000,8000,8000,0,0,0,1,0,0,0,0,0.033809367,0.033334533,0.033379921,0.033336037,0.866140141,0.28,0.246666667,0.016393443,0.008196721,0.666666667,0.333333333,0.7,0.4,1,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,0
13,203,0.71038251,0.999999992,0.85365853,4,4,1,0,4.108374384,8,0,0,0,0,1,0,4,429,200,0,843300,165025,0,3263.847441,1983.436937,845,845,845,0,0,0,1,0,0,0,0,0.025007758,0.025008244,0.025004741,0.025031238,0.899948019,0.419398531,0.191046832,0.068965517,0.019704433,0.777777778,0.222222222,0.337121212,0.1,0.7,-0.129166667,-0.166666667,-0.1,0,0,0.5,0,0
9,420,0.586797065,0.999999996,0.730769228,16,4,1,0,5.069047619,10,0,0,0,0,0,0,4,1100,235.2222222,0,843300,248830,0,8336.558824,4184.238222,4100,4100,4100,0,0,0,1,0,0,0,0,0.462225845,0.020025166,0.020030277,0.477350174,0.020368538,0.52020592,0.022893998,0.04047619,0.033333333,0.548387097,0.451612903,0.393175452,0.136363636,0.8,-0.368707483,-1,-0.05,0.5,0.5,0,0.5,0
11,605,0.488410595,0.999999997,0.652054793,11,0,1,0,4.690909091,10,0,0,1,0,0,0,4,546,164.7777778,0,843300,235310,0,3351.944444,2141.436273,0,0,0,0,0,0,1,0,0,0,0,0.220762707,0.118458505,0.521365856,0.020001414,0.119411518,0.455624237,0.149630925,0.044628099,0.016528926,0.72972973,0.27027027,0.418013468,0.1,1,-0.305555556,-0.5,-0.125,0.05,0.1,0.45,0.1,0
10,949,0.511450381,0.999999998,0.657851239,27,9,15,1,4.52687039,6,0,0,0,0,0,0,4,468,126.6,0,843300,569383.3333,0,6310.153976,3798.581761,636,11400,2815.111111,0,0,0,1,0,0,0,0,0.033337435,0.033351048,0.033335574,0.866640907,0.033335036,0.504494218,0.203288318,0.048472076,0.012644889,0.793103448,0.206896552,0.453573781,0.05,1,-0.288541667,-0.7,-0.05,1,-1,0.5,1,1
11,337,0.567975829,0.999999995,0.758241754,9,0,1,1,4.569732938,7,0,0,0,0,0,1,4,796,280.6666667,0,843300,234077.7143,0,6976.797441,2313.323367,0,0,0,0,0,0,1,0,0,0,0,0.028580125,0.326745718,0.459968749,0.156129149,0.028576259,0.523636364,0.2,0.041543027,0.014836795,0.736842105,0.263157895,0.480357143,0.05,1,-0.38,-1,-0.05,0.9,0.6,0.4,0.6,0
13,1191,0.425958188,0.999999999,0.53053435,36,5,20,0,4.583543241,4,0,1,0,0,0,0,4,294,101,15800,843300,279725,1836.519608,3260.293568,2510.200316,800,5700,2900,0,0,0,0,1,0,0,0,0.050004725,0.524919679,0.324043557,0.051032007,0.050000032,0.472956157,0.133992472,0.040302267,0.019311503,0.676056338,0.323943662,0.429265873,0.033333333,1,-0.309480676,-0.625,-0.1,0.375,-0.125,0.125,0.125,0
10,303,0.555555554,0.999999994,0.683908042,7,4,1,0,4.544554455,6,0,0,1,0,0,0,4,224,116.8,0,843300,397866.6667,0,4046.900459,2767.696103,2300,3400,2850,0,0,0,0,1,0,0,0,0.703070644,0.196425269,0.033466449,0.033347943,0.033689695,0.500227273,0.069734848,0.02640264,0.00990099,0.727272727,0.272727273,0.302462121,0.033333333,0.7,-0.341666667,-0.8,-0.1,0,0,0.5,0,1
11,190,0.622340422,0.999999991,0.760683754,5,3,0,2,4.405263158,8,0,1,0,0,0,0,4,1400,314.125,1400,843300,355887.5,1400,6244.186978,3358.644085,4000,15000,9500,0,0,0,0,1,0,0,0,0.025001085,0.025455597,0.025000617,0.899542193,0.025000508,0.422414141,0.331424242,0.063157895,0.005263158,0.923076923,0.076923077,0.439280303,0.1,1,-0.2,-0.2,-0.2,0,0,0.5,0,0
7,446,0.623873872,0.999999996,0.785714283,2,0,1,1,4.786995516,9,0,0,1,0,0,0,4,892,269.125,0,843300,220855.5556,0,4739.100855,2949.553537,0,0,0,0,0,0,0,1,0,0,0,0.91094022,0.022234889,0.022228487,0.022253692,0.022342712,0.434803428,0.201255411,0.078475336,0.00896861,0.897435897,0.102564103,0.302471861,0.033333333,1,-0.1625,-0.3,-0.05,0,0.3,0.5,0.3,0
8,379,0.549597854,0.999999996,0.716814156,8,4,1,0,4.82585752,5,0,0,0,1,0,0,4,874,240.4,874,843300,245274.8,874,3767.943191,2675.654408,1100,2500,1800,0,0,0,0,1,0,0,0,0.640414134,0.040002844,0.040085164,0.040094552,0.239403306,0.356590909,0.063844697,0.036939314,0.015831135,0.7,0.3,0.34491342,0.033333333,0.6,-0.279166667,-0.8,-0.1,0,0,0.5,0,0
9,178,0.649425284,0.999999991,0.785046722,6,4,1,0,4.58988764,6,0,0,0,0,1,0,4,681,209.6,0,843300,213083.3333,0,3260.293568,2289.954963,2200,5600,3900,0,0,0,0,1,0,0,0,0.03333407,0.033362973,0.033334066,0.033333561,0.866635331,0.254166667,-0.054166667,0,0.016853933,0,1,0,0,0,-0.144444444,-0.166666667,-0.1,0,0,0.5,0,1
9,734,0.468232044,0.999999998,0.61135371,12,5,1,0,4.870572207,3,0,0,0,1,0,0,4,165,85,37800,843300,313366.6667,2739.470588,3767.943191,3255.902449,924,16000,5181,0,0,0,0,1,0,0,0,0.732363474,0.066768439,0.067077617,0.067122113,0.066668358,0.455615681,0.145871212,0.053133515,0.008174387,0.866666667,0.133333333,0.280400155,0.033333333,0.6,-0.347222222,-0.8,-0.125,0,0,0.5,0,1
10,0,0,0,0,0,0,8,0,0,7,0,0,0,0,0,0,4,278,119.1428571,2800,843300,288357.1429,1184,5316.608782,3345.364281,0,0,0,0,0,0,0,0,1,0,1,0.029842551,0.641642192,0.028784847,0.271157422,0.028572989,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25,0
8,1920,0.359391395,0.999999999,0.559210526,19,4,1,0,4.524479167,7,0,1,0,0,0,0,4,441,141,27300,843300,284528.5714,2553.253106,6942.852008,4249.398536,1300,1300,1300,0,0,0,0,0,1,0,1,0.029397539,0.491725,0.028627103,0.421104876,0.029145482,0.461131525,0.008296916,0.0359375,0.035416667,0.503649635,0.496350365,0.376327561,0.05,0.9,-0.331495098,-1,-0.05,0.55,0.45,0.05,0.45,1
9,459,0.509890109,0.999999997,0.619205296,23,14,9,0,4.723311547,5,0,0,0,1,0,0,4,506,268,1300,843300,186540,759.1666667,3777.061564,2587.387402,1500,7900,4192.307692,0,0,0,0,0,1,0,1,0.04172053,0.040532545,0.836619029,0.040432124,0.040695773,0.467952438,0.136152234,0.052287582,0.030501089,0.631578947,0.368421053,0.40697601,0.136363636,1,-0.240590659,-0.7,-0.05,0.4375,0.1875,0.0625,0.1875,0
11,483,0.460721867,0.999999997,0.586805554,23,7,6,3,4.366459627,9,0,0,0,0,1,0,4,827,264.3333333,1100,843300,177133.3333,916,4113.937546,2652.030248,9000,9000,9000,0,0,0,0,0,0,1,1,0.022359207,0.022240587,0.134374058,0.022249296,0.798776852,0.49491342,0.216053391,0.041407867,0.010351967,0.8,0.2,0.365568182,0.136363636,0.7,-0.225952381,-0.333333333,-0.071428571,0,0,0.5,0,0
9,1067,0.450095969,0.999999998,0.618153364,9,6,0,11,4.642924086,8,0,0,0,0,1,0,4,1900,293,1900,843300,333437.5,1900,4486.551402,3160.217271,1500,13200,5960,0,0,0,0,0,0,1,1,0.025230789,0.025226686,0.025049842,0.25597614,0.668516542,0.461947125,0.144904583,0.060918463,0.021555764,0.738636364,0.261363636,0.353981019,0.05,1,-0.307065217,-0.6,-0.066666667,0.357142857,0,0.142857143,0,1
9,1894,0.362573099,0.999999999,0.531953195,23,0,1,0,4.759767687,8,0,0,0,0,0,1,4,399,145.2,0,843300,121687.5,0,3262.72922,1485.792518,0,0,0,0,0,0,0,0,0,1,1,0.14640446,0.025010433,0.778573374,0.025006301,0.025005432,0.444865946,0.066420091,0.029039071,0.020591341,0.585106383,0.414893617,0.362837466,0.1,0.7,-0.280392755,-0.8,-0.05,0.3,-0.5,0.2,0.5,0
11,1093,0.48968105,0.999999998,0.684210525,40,4,8,0,4.713632205,5,0,0,0,0,1,0,4,82,43,0,843300,189480,0,3262.72922,1244.772868,791,2300,1545.5,0,0,0,0,0,0,1,1,0.639572821,0.040009808,0.040007056,0.040005084,0.240405231,0.418981692,0.134549152,0.039341263,0.016468435,0.704918033,0.295081967,0.407752945,0.033333333,1,-0.292746914,-0.625,-0.1,0,0,0.5,0,1
11,414,0.561274508,0.999999996,0.74285714,7,5,0,1,5.014492754,9,0,0,0,0,1,0,4,1100,187.1111111,9200,843300,154600,2543.75,4578.26087,3069.199561,14200,14200,14200,1,0,0,0,0,0,0,0,0.022307106,0.264517215,0.02222982,0.022224041,0.668721818,0.426905418,0.121556474,0.028985507,0.012077295,0.705882353,0.294117647,0.423863636,0.1,1,-0.165,-0.3,-0.025,0,0,0.5,0,0
8,333,0.550151974,0.999999995,0.743455493,7,3,1,1,4.393393393,7,0,1,0,0,0,0,4,506,176.8571429,15200,843300,185971.4286,2904.070161,4810.215385,3635.076012,5900,5900,5900,1,0,0,0,0,0,0,0,0.167951376,0.744545237,0.028869739,0.030061731,0.028571918,0.561565657,0.191136364,0.036036036,0.012012012,0.75,0.25,0.40487013,0.1,1,-0.1875,-0.35,-0.1,0.75,0.55,0.25,0.55,1
12,271,0.64285714,0.999999995,0.668316828,25,4,20,1,4.623616236,9,0,1,0,0,0,0,4,1500,209.8888889,1500,843300,438866.6667,1500,6212.55058,3756.166358,12600,64600,36466.66667,1,0,0,0,0,0,0,0,0.022222961,0.375500386,0.022222619,0.557831382,0.022222652,0.474621755,0.056296783,0.044280443,0.033210332,0.571428571,0.428571429,0.380605159,0.0625,1,-0.321937322,-0.4,-0.166666667,0,0,0.5,0,0
7,788,0.507284768,0.999999998,0.673913042,29,6,1,0,4.461928934,6,0,0,1,0,0,0,4,535,200.6666667,2400,843300,279233.3333,1153.947368,3262.749031,2250.949965,717,7400,4058.5,1,0,0,0,0,0,0,0,0.71905077,0.033359537,0.180875884,0.033379728,0.033334081,0.464508091,0.154270511,0.055837563,0.015228426,0.785714286,0.214285714,0.400670258,0.05,1,-0.331712963,-1,-0.1,0.4,0,0.1,0,0
10,622,0.509933774,0.999999997,0.677419353,19,3,15,0,4.810289389,7,0,0,1,0,0,0,4,422,150.8571429,1400,843300,360728.5714,762.2222222,4223.006378,2550.406061,2700,2700,2700,1,0,0,0,0,0,0,0,0.510330179,0.403293839,0.028573293,0.029210319,0.028592369,0.448810984,0.161562998,0.061093248,0.009646302,0.863636364,0.136363636,0.362519936,0.1,0.8,-0.411111111,-0.7,-0.166666667,0.5,0.5,0,0.5,0
10,470,0.534334763,0.999999996,0.672661868,4,2,0,1,4.255319149,6,0,0,0,0,0,0,4,506,122.6666667,17700,843300,579650,3083.833703,6212.55058,4421.556837,1900,1900,1900,1,0,0,0,0,0,0,0,0.033334494,0.261653362,0.03333384,0.63834443,0.033333873,0.451232934,0.105259532,0.070212766,0.019148936,0.785714286,0.214285714,0.372371442,0.0625,1,-0.500529101,-1,-0.071428571,0.8,-0.7,0.3,0.7,0
8,331,0.567484661,0.999999995,0.704301071,10,7,0,0,4.474320242,8,0,0,0,0,1,0,4,754,204.5,754,843300,282294.25,754,4223.006378,2587.628651,1400,2000,1600,1,0,0,0,0,0,0,0,0.372619061,0.0256893,0.151554652,0.02625873,0.423878257,0.439030303,0.180242424,0.045317221,0.012084592,0.789473684,0.210526316,0.353737374,0.1,0.9,-0.2,-0.3,-0.125,0.7,-0.4,0.2,0.4,1
10,179,0.704545451,0.999999991,0.810810804,6,2,0,2,4.391061453,8,0,0,0,0,0,0,4,953,227.375,1400,843300,459175,1136,6212.55058,3640.880306,2700,2700,2700,1,0,0,0,0,0,0,0,0.02500076,0.491092388,0.025000279,0.433906223,0.02500035,0.486777211,0.185884354,0.05027933,0.011173184,0.818181818,0.181818182,0.40026455,0.1,0.85,-0.25,-0.3125,-0.1875,1,0,0.5,0,0
10,163,0.717791407,0.999999991,0.836363629,8,7,0,0,4.613496933,10,0,0,0,0,0,0,4,633,236.8,5200,843300,440630,1194.833333,9348.2,4835.633491,941,13300,4285.25,1,0,0,0,0,0,0,0,0.020012001,0.10182972,0.02000043,0.838154107,0.020003742,0.557670455,0.04782197,0.030674847,0.042944785,0.416666667,0.583333333,0.313939394,0.1,0.5,-0.185119048,-0.3125,-0.033333333,0,0,0.5,0,0
11,576,0.560209423,0.999999997,0.766272187,17,0,1,0,4.677083333,10,0,0,1,0,0,0,4,608,223.3333333,0,843300,195100,0,3911.117647,1646.070083,0,0,0,1,0,0,0,0,0,0,0,0.746743039,0.020112523,0.020006146,0.020001882,0.19313641,0.455724615,0.026200117,0.043402778,0.032986111,0.568181818,0.431818182,0.34069697,0.033333333,0.8,-0.293086884,-0.7,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,0
11,134,0.719696964,0.999999989,0.806818173,6,6,1,1,4.873134328,6,0,0,1,0,0,0,4,1100,313,0,843300,289200,0,3303.927632,2221.132239,1100,2900,2000,0,1,0,0,0,0,0,0,0.86586816,0.033334134,0.033367854,0.03333369,0.034096161,0.35021645,0.068398268,0.037313433,0.007462687,0.833333333,0.166666667,0.129090909,0.1,0.136363636,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,1
11,313,0.595394735,0.999999995,0.703517584,7,1,1,0,4.82428115,6,0,0,0,0,0,1,4,812,319,2900,843300,270416.6667,1585.333333,3651.269821,2461.620568,2600,2600,2600,0,1,0,0,0,0,0,0,0.127474099,0.03334707,0.593963029,0.033406106,0.211809696,0.34496337,-0.063461538,0.019169329,0.009584665,0.666666667,0.333333333,0.145833333,0.1,0.375,-0.4,-0.7,-0.2,0.05,-0.058333333,0.45,0.058333333,1
8,199,0.668341705,0.999999992,0.81666666,3,2,0,0,5.175879397,9,0,0,0,0,1,0,4,4900,778.4285714,0,843300,174222.2222,0,9300,3654.659231,2000,2000,2000,0,1,0,0,0,0,0,0,0.233090281,0.133380661,0.022227018,0.022809409,0.588492632,0.432142857,0.09375,0.010050251,0.010050251,0.5,0.5,0.5,0.5,0.5,-0.125,-0.125,-0.125,0,0,0.5,0,0
6,182,0.666666663,0.99999999,0.84761904,6,1,1,0,4.934065934,5,0,0,1,0,0,0,4,150,89.5,0,843300,327660,0,3271.379184,1929.026622,1800,1800,1800,0,1,0,0,0,0,0,0,0.444406069,0.040004376,0.24027525,0.235311663,0.040002641,0.381944444,0.1875,0.027472527,0.021978022,0.555555556,0.444444444,0.57,0.25,1,-0.1375,-0.2,-0.1,0,0,0.5,0,0
12,1061,0.422413793,0.999999998,0.623509369,20,9,10,1,4.335532516,7,0,0,0,0,1,0,4,221,95.57142857,16500,843300,216628.5714,2112.805369,3507.866359,2783.408279,457,8000,2511.4,0,1,0,0,0,0,0,0,0.028605573,0.028572102,0.028580657,0.028571486,0.885670182,0.547559038,0.304358662,0.074458058,0.01602262,0.822916667,0.177083333,0.453153597,0.1,1,-0.327696078,-1,-0.1,0,0,0.5,0,0
13,306,0.568627449,0.999999995,0.715846991,6,1,1,0,4.767973856,6,0,0,0,0,0,0,4,681,139.5,6800,843300,449033.3333,3271.379184,6971.088421,4833.335565,0,0,0,0,1,0,0,0,0,0,0,0.034786691,0.03337376,0.199958544,0.698015478,0.033865528,0.403857143,0.183952381,0.052287582,0.016339869,0.761904762,0.238095238,0.385863095,0.2,0.7,-0.275,-0.6,-0.05,0.133333333,0.066666667,0.366666667,0.066666667,1
12,330,0.574257424,0.999999995,0.675675673,21,3,16,0,5.039393939,6,0,0,1,0,0,0,4,215,112.3333333,17100,843300,282050,1809.784874,3651.269821,2833.210231,2500,2500,2500,0,1,0,0,0,0,0,0,0.86653603,0.033352885,0.033389376,0.033384189,0.033337521,0.395959596,0.238510101,0.072727273,0.009090909,0.888888889,0.111111111,0.345659722,0.033333333,0.85,-0.208333333,-0.3,-0.125,0.5,0.5,0,0.5,1
11,500,0.554435483,0.999999997,0.751655627,8,0,1,0,5.15,10,0,0,0,0,0,1,4,560,118,8000,843300,196280,1315,3271.379184,2383.422207,0,0,0,0,1,0,0,0,0,0,0,0.020000722,0.020000806,0.519534463,0.020000177,0.420463832,0.426518534,0.169477137,0.032,0.014,0.695652174,0.304347826,0.422585227,0.05,1,-0.276870748,-0.5,-0.071428571,0,0,0.5,0,0
10,292,0.545138887,0.999999994,0.675159231,4,2,1,0,4.489726027,5,0,0,0,1,0,0,4,224,119.75,0,843300,326100,0,3784.464198,2699.256729,23600,23600,23600,0,1,0,0,0,0,0,0,0.839729575,0.040029342,0.040113575,0.04012666,0.040000848,0.370953154,0.095643939,0.058219178,0.01369863,0.80952381,0.19047619,0.242825312,0.033333333,0.5,-0.2125,-0.3,-0.125,0.1,0,0.4,0,1
10,235,0.589041093,0.999999993,0.72058823,12,0,1,0,4.45106383,9,0,0,0,0,1,0,4,350,133.5555556,5900,843300,164000,1677.191011,3626.637363,2734.835677,0,0,0,0,1,0,0,0,0,0,0,0.022258919,0.022230989,0.226349395,0.022231795,0.706928902,0.403850535,0.127859421,0.046808511,0.017021277,0.733333333,0.266666667,0.296605667,0.136363636,0.75,-0.208333333,-0.4,-0.1,0,0,0.5,0,1
9,2008,0.35222052,0.999999999,0.514868309,46,15,27,0,4.47061753,9,0,0,0,0,1,0,4,476,169.25,0,843300,154655.5556,0,3466.611111,2344.055141,12,2700,1561.125,0,0,1,0,0,0,0,0,0.02224685,0.02222506,0.133775912,0.022224088,0.79952809,0.487004621,0.242268842,0.0562749,0.010956175,0.837037037,0.162962963,0.427156744,0.033333333,1,-0.212815657,-0.5,-0.1,0.2,0.2,0.3,0.2,1
13,472,0.593886462,0.999999997,0.748275859,16,11,1,1,4.826271186,10,0,0,0,0,0,1,4,387,170.2222222,0,843300,166590,0,3784.978671,1864.122333,325,3300,1402.8,0,0,1,0,0,0,0,0,0.0206838,0.020029847,0.919153567,0.020132064,0.020000722,0.412060733,0.155519481,0.05720339,0.012711864,0.818181818,0.181818182,0.281024531,0.033333333,0.8,-0.2,-0.4,-0.05,1,0.5,0.5,0.5,0
14,740,0.488950276,0.999999998,0.674364895,20,3,15,1,4.412162162,9,0,0,0,0,0,0,4,1400,306.6666667,1400,843300,389566.6667,1400,6097.71799,3798.383868,16400,23900,20150,0,0,1,0,0,0,0,0,0.133324731,0.227592148,0.022222717,0.594637675,0.022222729,0.525443812,0.016143626,0.033783784,0.035135135,0.490196078,0.509803922,0.422718615,0.033333333,1,-0.315980441,-0.7,-0.1,0.2,-0.2,0.3,0.2,1
